id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2,20,RH,80.0,11622,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,3,3,0,3,468.0,2,144.0,270.0,882.0,GasA,3,1,SBrkr,896,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Attchd,1,1.0,730.0,3,3,2,140,0,0,0,120,0,0,MnPrv,No,0,6,2010,WD 
1855,20,RL,80.0,12000,Pave,No,4,Lvl,4,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,3,0,6,1732.0,1,0.0,270.0,2002.0,GasA,5,1,SBrkr,2362,0,0,1.0,0.0,2,1,3,1,4,8,8,1,3,Attchd,2,2.0,546.0,4,3,2,180,16,0,0,0,0,0,No,No,0,3,2007,WD 
4,20,RL,93.0,11160,Pave,No,4,Lvl,4,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1968,1968,Hip,CompShg,BrkFace,BrkFace,No,0.0,4,3,CBlock,3,3,0,5,1065.0,1,0.0,1045.0,2110.0,GasA,5,1,SBrkr,2110,0,0,1.0,0.0,2,1,3,1,5,8,8,2,3,Attchd,3,2.0,522.0,3,3,2,0,0,0,0,0,0,0,No,No,0,4,2010,WD 
2292,80,RL,0.0,11333,Pave,No,3,Lvl,4,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,PConc,4,3,2,5,539.0,1,0.0,490.0,1029.0,GasA,3,1,SBrkr,1062,0,0,1.0,0.0,1,0,3,1,3,5,8,2,3,Attchd,2,2.0,539.0,3,3,2,120,0,0,0,0,0,0,No,No,0,5,2007,WD 
134,20,RL,78.0,7800,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,3,0,2,540.0,1,0.0,728.0,1268.0,GasA,4,1,SBrkr,1268,0,0,0.0,0.0,1,0,2,1,3,7,8,1,4,Attchd,3,1.0,244.0,3,3,2,0,98,0,0,0,0,0,No,No,0,3,2010,WD 
646,20,RL,60.0,10434,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,No,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,1005.0,1005.0,GasA,3,1,SBrkr,1005,0,0,0.0,0.0,1,0,2,1,2,5,8,1,3,Detchd,1,2.0,672.0,2,2,2,0,0,0,0,0,0,0,No,No,0,11,2009,WD 
42,20,RL,90.0,11520,Pave,No,4,Lvl,4,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,3,0,6,110.0,1,0.0,1588.0,1698.0,GasA,5,1,SBrkr,1698,0,0,0.0,0.0,2,0,3,1,5,7,8,1,4,Attchd,3,3.0,730.0,3,3,2,192,74,0,0,0,0,0,No,No,0,6,2010,WD 
532,20,FV,68.0,8736,Pave,No,3,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2003,2004,Gable,CompShg,VinylSd,WdShing,No,0.0,4,3,PConc,4,3,0,6,771.0,5,360.0,422.0,1553.0,GasA,5,1,SBrkr,1553,0,0,1.0,0.0,2,0,3,1,4,6,8,0,0,Attchd,2,2.0,588.0,3,3,2,192,88,0,0,0,0,0,No,No,0,8,2009,WD 
713,190,RM,33.0,4456,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,4,5,1920,2008,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,736.0,736.0,GasA,4,1,SBrkr,736,716,0,0.0,0.0,2,0,2,3,3,8,8,0,0,No,0,0.0,0.0,0,0,0,0,0,102,0,0,0,0,No,No,0,6,2009,New
2561,20,RL,80.0,9600,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,3,0,5,996.0,1,0.0,60.0,1056.0,GasA,5,1,FuseA,1216,0,0,1.0,0.0,1,0,3,1,3,7,8,0,0,Attchd,2,1.0,280.0,3,3,2,0,0,0,0,0,0,0,No,No,0,5,2006,WD 
2360,20,RL,0.0,15870,Pave,No,3,Lvl,4,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,No,0.0,3,3,CBlock,3,3,1,4,75.0,3,791.0,230.0,1096.0,GasA,5,1,SBrkr,1096,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,Attchd,3,1.0,299.0,3,3,2,240,32,0,0,0,0,0,No,No,0,3,2006,WD 
1333,50,RM,50.0,5000,Pave,No,4,Lvl,4,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,4,CBlock,3,3,0,5,600.0,1,0.0,72.0,672.0,GasA,5,1,SBrkr,832,378,0,0.0,0.0,1,0,3,1,4,6,8,0,0,Detchd,1,1.0,240.0,3,3,1,0,0,0,0,0,0,0,No,No,0,5,2008,WD 
1407,50,RL,75.0,45600,Pave,No,2,Bnk,4,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,907.0,907.0,GasA,3,1,SBrkr,1307,1051,0,0.0,0.0,3,0,5,1,3,10,8,1,4,Detchd,1,2.0,360.0,2,3,2,486,40,0,0,175,0,0,No,No,0,9,2008,WD 
2892,60,RL,42.0,26178,Pave,No,3,Lvl,4,Inside,Mod,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,3,6,965.0,1,0.0,245.0,1210.0,GasA,5,1,SBrkr,1238,1281,0,1.0,0.0,2,1,4,1,4,9,8,2,4,Attchd,2,2.0,628.0,3,3,2,320,27,0,0,0,0,0,No,No,0,4,2006,WD 
574,160,FV,24.0,2645,Pave,Pave,4,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,0,6,649.0,1,0.0,321.0,970.0,GasA,5,1,SBrkr,983,756,0,1.0,0.0,2,1,3,1,4,7,8,0,0,Attchd,3,2.0,480.0,3,3,2,115,0,0,0,0,0,0,No,No,0,8,2009,WD 
1227,80,RL,80.0,9600,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,No,0.0,3,3,CBlock,3,3,2,4,831.0,1,0.0,161.0,992.0,GasA,4,1,SBrkr,1661,0,0,1.0,0.0,1,0,3,1,4,8,8,1,3,BuiltIn,2,1.0,377.0,3,3,2,0,28,0,0,178,0,0,MnPrv,No,0,10,2008,WD 
2591,30,RL,118.0,21299,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,No,0.0,4,3,CBlock,3,3,0,1,0.0,1,0.0,929.0,929.0,GasA,5,1,SBrkr,2039,0,0,1.0,0.0,1,1,3,1,3,7,7,3,4,2Types,1,3.0,791.0,3,3,2,0,0,90,0,0,0,0,No,No,0,12,2006,COD
1476,20,RL,65.0,8450,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,1,6,946.0,1,0.0,490.0,1436.0,GasA,5,1,SBrkr,1436,0,0,1.0,0.0,2,0,3,1,4,8,8,0,0,Attchd,1,2.0,484.0,3,3,2,139,98,0,0,0,0,0,No,No,0,4,2008,WD 
1125,60,FV,75.0,9375,Pave,No,4,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,0,1,0.0,1,0.0,1053.0,1053.0,GasA,5,1,SBrkr,1053,939,0,0.0,0.0,2,1,3,1,4,9,8,1,4,Attchd,2,2.0,648.0,3,3,2,140,45,0,0,0,0,0,No,No,0,8,2008,WD 
1446,80,RL,65.0,8385,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,2,6,595.0,1,0.0,390.0,985.0,GasA,3,1,SBrkr,985,0,0,0.0,0.0,2,0,3,1,3,6,8,0,0,Attchd,1,1.0,328.0,3,3,2,210,0,0,0,0,0,0,No,No,0,11,2008,WD 
408,160,RM,21.0,1680,Pave,No,4,Lvl,4,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,0,5,231.0,1,0.0,399.0,630.0,GasA,3,1,SBrkr,630,672,0,0.0,0.0,2,1,3,1,3,6,8,0,0,Detchd,1,1.0,264.0,3,3,2,185,0,0,0,0,0,0,No,No,0,2,2009,WD 
1101,60,RL,84.0,14260,Pave,No,3,Lvl,4,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,2,6,655.0,1,0.0,490.0,1145.0,GasA,5,1,SBrkr,1145,1053,0,1.0,0.0,2,1,4,1,4,9,8,1,3,Attchd,2,3.0,836.0,3,3,2,192,84,0,0,0,0,0,No,No,0,12,2008,WD 
2251,20,RL,80.0,10000,Pave,No,4,Lvl,4,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,0,6,585.0,1,0.0,856.0,1441.0,GasA,5,1,SBrkr,1392,0,0,0.0,0.0,2,0,3,1,4,6,8,1,4,Attchd,3,3.0,650.0,3,3,2,168,49,0,0,0,0,0,No,No,0,12,2007,WD 
373,20,RL,85.0,11900,Pave,No,4,Lvl,4,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,0,5,822.0,1,0.0,564.0,1386.0,GasA,3,1,SBrkr,1411,0,0,0.0,0.0,2,0,3,1,3,6,8,1,3,Attchd,3,2.0,544.0,3,3,2,192,0,0,0,0,0,0,No,No,0,4,2009,WD 
2554,20,RL,68.0,9724,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,No,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,938.0,938.0,GasA,5,1,SBrkr,1043,0,0,0.0,0.0,1,0,2,1,3,5,8,1,4,Detchd,1,1.0,273.0,3,3,2,125,48,0,0,0,0,0,GdWo,No,0,5,2006,WD 
2382,20,RL,110.0,16163,Pave,No,4,Lvl,4,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1618.0,1618.0,GasA,5,1,SBrkr,1618,0,0,0.0,0.0,2,0,2,1,4,6,8,1,4,Attchd,3,3.0,880.0,3,3,2,0,0,0,0,0,0,0,No,No,0,7,2006,WD 
1985,50,RM,50.0,5925,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,BrkTil,2,3,0,2,122.0,3,448.0,0.0,570.0,GasA,4,0,SBrkr,761,380,0,0.0,0.0,1,0,3,1,3,6,8,0,0,Detchd,1,1.0,252.0,2,2,2,0,0,96,0,0,0,0,No,No,0,5,2007,ConLw
519,20,FV,72.0,8640,Pave,No,4,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,1,6,936.0,1,0.0,364.0,1300.0,GasA,5,1,SBrkr,1314,0,0,1.0,0.0,2,0,3,1,4,6,8,0,0,Attchd,2,2.0,552.0,3,3,2,135,112,0,0,0,0,0,No,No,0,9,2009,New
1093,60,RL,93.0,10261,Pave,No,3,Lvl,4,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,0,1,0.0,1,0.0,936.0,936.0,GasA,5,1,SBrkr,962,830,0,1.0,0.0,2,1,3,1,3,8,8,1,3,Attchd,3,2.0,451.0,3,3,2,0,0,0,0,0,0,0,No,No,0,5,2008,WD 
864,60,RL,0.0,12334,Pave,No,3,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1068.0,1068.0,GasA,5,1,SBrkr,1068,1116,0,0.0,0.0,2,1,4,1,4,8,8,1,4,BuiltIn,2,2.0,570.0,3,3,2,192,132,0,0,0,0,0,No,No,0,6,2009,WD 
2889,90,RL,78.0,10530,Pave,No,4,Lvl,4,Inside,Gtl,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,3,6,975.0,1,0.0,0.0,975.0,GasA,3,1,SBrkr,1004,0,0,1.0,0.0,1,0,2,1,3,4,8,0,0,Attchd,1,2.0,504.0,3,3,2,0,0,0,0,0,0,0,No,No,0,5,2006,WD 
2308,20,RL,0.0,11765,Pave,No,3,Lvl,4,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,WdSdng,WdSdng,Stone,302.0,3,3,CBlock,3,3,1,3,1127.0,1,0.0,490.0,1617.0,GasA,2,1,SBrkr,1797,0,0,0.0,0.0,1,1,3,1,3,7,8,1,3,Attchd,1,3.0,963.0,3,3,2,0,0,0,0,0,0,0,No,No,0,6,2006,WD 
986,50,RL,85.0,14115,Pave,No,3,Lvl,4,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,Wood,4,3,0,6,732.0,1,0.0,64.0,796.0,GasA,5,1,SBrkr,796,566,0,1.0,0.0,1,1,1,1,3,5,8,0,0,Attchd,1,2.0,480.0,3,3,2,40,30,0,320,0,0,0,MnPrv,Shed,700,10,2009,WD 
1302,50,RM,75.0,9000,Pave,No,4,Lvl,4,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,3,445.0,1,0.0,459.0,904.0,GasA,5,1,FuseA,904,595,0,0.0,0.0,1,0,3,1,3,5,8,1,1,Detchd,1,3.0,869.0,3,4,2,0,20,0,0,0,0,0,No,No,0,6,2008,WD 
585,60,RL,0.0,12936,Pave,No,3,Lvl,4,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,No,0.0,3,3,CBlock,3,4,0,4,593.0,1,0.0,130.0,723.0,GasA,3,1,SBrkr,735,660,0,0.0,1.0,1,1,3,1,3,6,8,1,3,Attchd,1,2.0,497.0,3,3,2,294,116,0,0,0,0,0,No,No,0,12,2009,WD 
2708,20,RL,70.0,8414,Pave,No,4,Lvl,4,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,0,6,663.0,1,0.0,396.0,1059.0,GasA,3,1,SBrkr,1068,0,0,0.0,1.0,1,0,3,1,3,6,8,0,0,Attchd,2,1.0,264.0,3,3,2,192,0,0,0,0,0,0,MnPrv,No,0,2,2006,WD 
147,20,RL,87.0,10725,Pave,No,3,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,0,3,936.0,1,0.0,270.0,1206.0,GasA,2,1,SBrkr,1206,0,0,0.0,0.0,1,0,3,1,3,6,8,0,0,Attchd,2,1.0,312.0,3,3,2,0,21,0,0,0,0,0,No,No,0,5,2010,WD 
1441,20,RL,88.0,12803,Pave,No,3,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,1,6,922.0,1,0.0,572.0,1494.0,GasA,5,1,SBrkr,1494,0,0,1.0,0.0,2,0,3,1,4,6,8,1,3,Attchd,2,2.0,530.0,3,3,2,192,36,0,0,0,0,0,No,No,0,9,2008,WD 
383,60,RL,0.0,10304,Pave,No,3,Lvl,4,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,0,5,381.0,1,0.0,399.0,780.0,GasA,5,1,SBrkr,1088,780,0,1.0,0.0,2,1,4,1,4,9,8,1,3,Attchd,1,2.0,484.0,3,3,2,448,96,0,0,0,0,0,No,No,0,10,2009,WD 
285,20,RL,68.0,8562,Pave,No,4,Lvl,4,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,2,3,383.0,1,0.0,833.0,1216.0,GasA,5,1,FuseA,1526,0,0,0.0,0.0,1,0,4,1,3,7,6,1,4,Basment,1,1.0,364.0,3,3,2,116,78,0,0,0,0,0,No,No,0,5,2010,WD 
181,50,RM,0.0,8239,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,BrkTil,3,3,0,3,176.0,1,0.0,832.0,1008.0,GasA,3,1,SBrkr,1060,185,0,0.0,0.0,1,0,3,1,3,6,8,0,0,Detchd,1,1.0,315.0,3,3,2,0,0,334,0,0,0,0,No,No,0,3,2010,WD 
358,60,RL,0.0,9765,Pave,No,2,Lvl,4,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,0,5,310.0,1,0.0,370.0,680.0,GasA,4,1,SBrkr,680,790,0,0.0,0.0,2,1,3,1,3,6,8,1,3,BuiltIn,3,2.0,420.0,3,3,2,232,63,0,0,0,0,0,No,Shed,480,4,2009,WD 
780,80,RL,0.0,15584,Pave,No,4,Lvl,4,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,WdSdng,WdSdng,BrkFace,366.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,825.0,825.0,GasA,5,1,SBrkr,2071,0,0,0.0,1.0,1,1,4,1,3,9,8,1,3,Attchd,1,1.0,336.0,3,3,2,131,28,0,0,0,0,0,No,No,0,10,2009,WD 
258,60,RL,0.0,9337,Pave,No,3,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,PConc,4,3,0,5,353.0,1,0.0,525.0,878.0,GasA,5,1,SBrkr,892,800,0,0.0,0.0,2,1,3,1,3,8,8,1,3,Attchd,2,2.0,513.0,3,3,2,0,39,0,0,0,0,0,No,No,0,4,2010,WD 
1865,60,RL,80.0,8000,Pave,No,4,Lvl,4,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,0,3,915.0,1,0.0,93.0,1008.0,GasA,3,1,SBrkr,1403,1008,0,1.0,0.0,2,1,4,1,3,8,8,1,1,Attchd,2,2.0,570.0,3,3,2,0,192,0,0,0,0,0,No,No,0,6,2007,WD 
692,50,RM,0.0,3950,Pave,Grvl,4,Bnk,4,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,3,468.0,1,0.0,350.0,818.0,GasA,3,1,SBrkr,818,406,0,0.0,0.0,1,0,3,1,3,5,8,0,0,Detchd,1,1.0,210.0,3,3,0,0,0,116,0,0,0,0,No,No,0,12,2009,WD 
2902,20,RL,88.0,11443,Pave,No,4,Lvl,4,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,3,6,1460.0,1,0.0,408.0,1868.0,GasA,5,1,SBrkr,2028,0,0,1.0,0.0,2,0,2,1,4,7,8,2,4,Attchd,2,3.0,880.0,3,3,2,326,66,0,0,0,0,0,No,No,0,3,2006,New
508,20,RL,86.0,11194,Pave,No,3,Lvl,4,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1696.0,1696.0,GasA,5,1,SBrkr,1696,0,0,0.0,0.0,2,0,3,1,4,7,8,0,0,Attchd,2,3.0,972.0,3,3,2,120,56,0,0,0,0,0,No,No,0,9,2009,WD 
2638,50,RM,60.0,9600,Pave,Grvl,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,0,3,276.0,1,0.0,936.0,1212.0,GasA,4,1,FuseA,1226,442,0,1.0,0.0,1,0,3,1,3,6,8,0,0,Detchd,1,1.0,240.0,3,3,2,0,0,140,0,0,0,0,No,No,0,5,2006,WD 
36,160,RL,24.0,2280,Pave,No,4,Lvl,4,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,BrkComm,No,0.0,3,3,CBlock,4,3,0,5,311.0,1,0.0,544.0,855.0,GasA,2,1,SBrkr,855,601,0,0.0,0.0,2,1,3,1,3,7,8,1,3,Attchd,1,2.0,440.0,3,3,2,26,0,0,0,0,0,0,No,No,0,7,2010,WD 
611,80,RL,0.0,12095,Pave,No,3,Lvl,4,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,3,3,564.0,1,0.0,563.0,1127.0,GasA,3,1,SBrkr,1445,0,0,0.0,0.0,1,1,3,1,3,7,8,1,2,Attchd,2,2.0,645.0,3,3,2,180,0,0,0,0,0,0,MnPrv,No,0,8,2009,WD 
2281,20,RL,94.0,25286,Pave,No,4,HLS,4,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,No,0.0,3,3,PConc,3,3,3,5,633.0,1,0.0,431.0,1064.0,GasA,4,1,SBrkr,1040,0,0,1.0,0.0,1,0,3,1,3,5,8,0,0,Attchd,1,2.0,648.0,3,3,2,0,0,0,0,0,0,0,No,No,0,1,2007,WD 
1678,160,RM,21.0,2058,Pave,No,4,Lvl,4,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,672.0,672.0,GasA,5,1,SBrkr,672,546,0,0.0,0.0,1,1,4,1,5,7,8,0,0,Detchd,1,1.0,264.0,3,3,2,0,28,0,0,0,0,0,No,No,0,12,2007,WD 
1696,20,RL,107.0,13891,Pave,No,4,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,3,6,1812.0,1,0.0,740.0,2552.0,GasA,5,1,SBrkr,2552,0,0,1.0,0.0,2,0,3,1,5,8,8,2,5,Attchd,3,3.0,932.0,3,3,2,130,28,0,0,0,0,0,No,No,0,10,2007,New
1557,50,C,52.0,5150,Pave,No,4,Lvl,4,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,No,0.0,3,3,PConc,1,3,0,1,0.0,1,0.0,356.0,356.0,GasA,3,0,FuseA,671,378,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1,1.0,195.0,1,2,0,0,0,0,0,0,0,0,No,No,0,5,2008,WD 
2180,60,RL,60.0,7023,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,PConc,4,4,0,6,611.0,1,0.0,123.0,734.0,GasA,4,1,SBrkr,734,674,0,1.0,0.0,2,1,3,1,3,6,8,0,0,BuiltIn,3,2.0,489.0,3,3,2,0,85,0,0,0,0,0,No,No,0,5,2007,WD 
1726,120,RL,48.0,6240,Pave,No,4,Lvl,4,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,0,6,24.0,1,0.0,1300.0,1324.0,GasA,5,1,SBrkr,1324,0,0,0.0,0.0,2,0,2,1,4,6,8,1,4,Attchd,3,2.0,550.0,3,3,2,0,38,0,0,0,0,0,No,No,0,9,2007,New
