id,lot_frontage,lot_area,lot_shape,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_No,land_contour_HLS,land_contour_Lvl,lot_config_CulDSac,lot_config_Inside,land_slope_Mod,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_NAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_2_PosA,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_2Story,house_style_SFoyer,roof_style_Gable,roof_style_Hip,roof_matl_WdShngl,exterior_1st_MetalSd,exterior_1st_Stucco,exterior_1st_WdSdng,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_WdShing,mas_vnr_type_BrkFace,mas_vnr_type_No,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_No,fence_GdWo,fence_MnPrv,fence_No,sale_type_ConLD,sale_type_New,sale_type_WD ,ms_zoning_C,condition_2_PosN,roof_matl_CompShg,heating_Wall
2561,80.0,9600,4,5,5,1951,1951,144.0,3,3,3,0,5,996.0,60.0,1056.0,5,1,1216,0,1.0,1,0,3,1,3,7,8,0,2,280.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2360,0.0,15870,3,5,5,1969,1969,0.0,3,3,3,1,4,75.0,230.0,1096.0,5,1,1096,0,1.0,1,0,3,1,3,6,8,0,3,299.0,3,2,240,32,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1333,50.0,5000,4,5,7,1941,2006,0.0,3,3,3,0,5,600.0,72.0,672.0,5,1,832,378,0.0,1,0,3,1,4,6,8,0,1,240.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1407,75.0,45600,2,6,8,1908,1997,0.0,3,3,3,0,1,0.0,907.0,907.0,3,1,1307,1051,0.0,3,0,5,1,3,10,8,1,1,360.0,3,2,486,40,0,175,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2892,42.0,26178,3,7,5,1989,1990,293.0,4,4,3,3,6,965.0,245.0,1210.0,5,1,1238,1281,1.0,2,1,4,1,4,9,8,2,2,628.0,3,2,320,27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
574,24.0,2645,4,8,5,1999,2000,456.0,4,4,3,0,6,649.0,321.0,970.0,5,1,983,756,1.0,2,1,3,1,4,7,8,0,3,480.0,3,2,115,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1227,80.0,9600,4,6,6,1955,1996,0.0,3,3,3,2,4,831.0,161.0,992.0,4,1,1661,0,1.0,1,0,3,1,4,8,8,1,2,377.0,3,2,0,28,0,178,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
2591,118.0,21299,4,7,5,1941,1963,0.0,4,3,3,0,1,0.0,929.0,929.0,5,1,2039,0,1.0,1,1,3,1,3,7,7,3,1,791.0,3,2,0,0,90,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1476,65.0,8450,4,7,5,2004,2004,266.0,4,4,3,1,6,946.0,490.0,1436.0,5,1,1436,0,1.0,2,0,3,1,4,8,8,0,1,484.0,3,2,139,98,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1125,75.0,9375,4,8,5,2003,2004,768.0,4,5,3,0,1,0.0,1053.0,1053.0,5,1,1053,939,0.0,2,1,3,1,4,9,8,1,2,648.0,3,2,140,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1446,65.0,8385,4,5,8,1977,1977,220.0,4,4,4,2,6,595.0,390.0,985.0,3,1,985,0,0.0,2,0,3,1,3,6,8,0,1,328.0,3,2,210,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
408,21.0,1680,4,5,7,1972,1972,268.0,3,3,3,0,5,231.0,399.0,630.0,3,1,630,672,0.0,2,1,3,1,3,6,8,0,1,264.0,3,2,185,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1101,84.0,14260,3,8,5,2000,2000,350.0,4,4,3,2,6,655.0,490.0,1145.0,5,1,1145,1053,1.0,2,1,4,1,4,9,8,1,2,836.0,3,2,192,84,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2251,80.0,10000,4,5,5,2002,2002,166.0,4,4,3,0,6,585.0,856.0,1441.0,5,1,1392,0,0.0,2,0,3,1,4,6,8,1,3,650.0,3,2,168,49,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
373,85.0,11900,4,7,5,1977,1977,209.0,3,3,3,0,5,822.0,564.0,1386.0,3,1,1411,0,0.0,2,0,3,1,3,6,8,1,3,544.0,3,2,192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2554,68.0,9724,4,5,7,1947,1950,0.0,3,3,3,0,1,0.0,938.0,938.0,5,1,1043,0,0.0,1,0,2,1,3,5,8,1,1,273.0,3,2,125,48,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2382,110.0,16163,4,8,5,2004,2004,232.0,4,4,3,2,1,0.0,1618.0,1618.0,5,1,1618,0,0.0,2,0,2,1,4,6,8,1,3,880.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1985,50.0,5925,4,4,6,1900,1950,0.0,3,2,3,0,2,122.0,0.0,570.0,4,0,761,380,0.0,1,0,3,1,3,6,8,0,1,252.0,2,2,0,0,96,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
519,72.0,8640,4,8,5,2009,2009,72.0,4,4,3,1,6,936.0,364.0,1300.0,5,1,1314,0,1.0,2,0,3,1,4,6,8,0,2,552.0,3,2,135,112,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1093,93.0,10261,3,6,5,2000,2000,318.0,3,4,3,0,1,0.0,936.0,936.0,5,1,962,830,1.0,2,1,3,1,3,8,8,1,3,451.0,3,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
864,0.0,12334,3,8,5,2003,2003,198.0,4,4,3,2,1,0.0,1068.0,1068.0,5,1,1068,1116,0.0,2,1,4,1,4,8,8,1,2,570.0,3,2,192,132,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2889,78.0,10530,4,6,5,1977,1977,90.0,3,4,3,3,6,975.0,0.0,975.0,3,1,1004,0,1.0,1,0,2,1,3,4,8,0,1,504.0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2308,0.0,11765,3,5,5,1957,1957,302.0,3,3,3,1,3,1127.0,490.0,1617.0,2,1,1797,0,0.0,1,1,3,1,3,7,8,1,1,963.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
986,85.0,14115,3,5,5,1993,1995,0.0,3,4,3,0,6,732.0,64.0,796.0,5,1,796,566,1.0,1,1,1,1,3,5,8,0,1,480.0,3,2,40,30,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1302,75.0,9000,4,5,6,1946,1950,0.0,3,3,3,0,3,445.0,459.0,904.0,5,1,904,595,0.0,1,0,3,1,3,5,8,1,1,869.0,4,2,0,20,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
585,0.0,12936,3,6,6,1972,1972,0.0,3,3,4,0,4,593.0,130.0,723.0,3,1,735,660,0.0,1,1,3,1,3,6,8,1,1,497.0,3,2,294,116,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2708,70.0,8414,4,6,8,1963,2003,0.0,3,3,3,0,6,663.0,396.0,1059.0,3,1,1068,0,0.0,1,0,3,1,3,6,8,0,2,264.0,3,2,192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
147,87.0,10725,3,5,5,1959,1959,91.0,3,3,3,0,3,936.0,270.0,1206.0,2,1,1206,0,0.0,1,0,3,1,3,6,8,0,2,312.0,3,2,0,21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1441,88.0,12803,3,7,5,2002,2002,99.0,4,4,3,1,6,922.0,572.0,1494.0,5,1,1494,0,1.0,2,0,3,1,4,6,8,1,2,530.0,3,2,192,36,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
383,0.0,10304,3,5,7,1976,1976,44.0,3,3,3,0,5,381.0,399.0,780.0,5,1,1088,780,1.0,2,1,4,1,4,9,8,1,1,484.0,3,2,448,96,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
285,68.0,8562,4,5,6,1957,2002,145.0,3,3,3,2,3,383.0,833.0,1216.0,5,1,1526,0,0.0,1,0,4,1,3,7,6,1,1,364.0,3,2,116,78,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
181,0.0,8239,4,5,6,1920,1962,0.0,3,3,3,0,3,176.0,832.0,1008.0,3,1,1060,185,0.0,1,0,3,1,3,6,8,0,1,315.0,3,2,0,0,334,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
358,0.0,9765,2,6,8,1993,1993,68.0,5,4,4,0,5,310.0,370.0,680.0,4,1,680,790,0.0,2,1,3,1,3,6,8,1,3,420.0,3,2,232,63,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
780,0.0,15584,4,5,5,1956,1956,366.0,3,3,3,1,1,0.0,825.0,825.0,5,1,2071,0,0.0,1,1,4,1,3,9,8,1,1,336.0,3,2,131,28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
258,0.0,9337,3,7,5,1997,1998,0.0,3,4,3,0,5,353.0,525.0,878.0,5,1,892,800,0.0,2,1,3,1,3,8,8,1,2,513.0,3,2,0,39,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1865,80.0,8000,4,6,6,1970,1970,525.0,3,3,3,0,3,915.0,93.0,1008.0,3,1,1403,1008,1.0,2,1,4,1,3,8,8,1,2,570.0,3,2,0,192,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
692,0.0,3950,4,6,8,1926,2004,0.0,3,3,3,0,3,468.0,350.0,818.0,3,1,818,406,0.0,1,0,3,1,3,5,8,0,1,210.0,3,0,0,0,116,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2902,88.0,11443,4,8,5,2005,2006,208.0,4,5,3,3,6,1460.0,408.0,1868.0,5,1,2028,0,1.0,2,0,2,1,4,7,8,2,2,880.0,3,2,326,66,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
508,86.0,11194,3,8,5,2008,2008,240.0,4,4,3,1,1,0.0,1696.0,1696.0,5,1,1696,0,0.0,2,0,3,1,4,7,8,0,2,972.0,3,2,120,56,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2638,60.0,9600,4,5,6,1948,1950,264.0,3,3,3,0,3,276.0,936.0,1212.0,4,1,1226,442,1.0,1,0,3,1,3,6,8,0,1,240.0,3,2,0,0,140,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
36,24.0,2280,4,6,5,1978,1978,0.0,3,4,3,0,5,311.0,544.0,855.0,2,1,855,601,0.0,2,1,3,1,3,7,8,1,1,440.0,3,2,26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
611,0.0,12095,3,6,6,1964,1964,115.0,3,3,3,3,3,564.0,563.0,1127.0,3,1,1445,0,0.0,1,1,3,1,3,7,8,1,2,645.0,3,2,180,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2281,94.0,25286,4,4,5,1963,1963,0.0,3,3,3,3,5,633.0,431.0,1064.0,4,1,1040,0,1.0,1,0,3,1,3,5,8,0,1,648.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1678,21.0,2058,4,6,5,1973,1973,265.0,3,3,3,0,1,0.0,672.0,672.0,5,1,672,546,0.0,1,1,4,1,5,7,8,0,1,264.0,3,2,0,28,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1696,107.0,13891,4,9,5,2007,2007,456.0,5,5,3,3,6,1812.0,740.0,2552.0,5,1,2552,0,1.0,2,0,3,1,5,8,8,2,3,932.0,3,2,130,28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1557,52.0,5150,4,4,7,1910,2000,0.0,3,1,3,0,1,0.0,356.0,356.0,3,0,671,378,0.0,1,0,2,1,3,5,8,0,1,195.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2180,60.0,7023,4,5,5,2005,2006,0.0,3,4,4,0,6,611.0,123.0,734.0,4,1,734,674,1.0,2,1,3,1,3,6,8,0,3,489.0,3,2,0,85,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1726,48.0,6240,4,8,5,2006,2006,176.0,4,4,3,0,6,24.0,1300.0,1324.0,5,1,1324,0,0.0,2,0,2,1,4,6,8,1,3,550.0,3,2,0,38,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
